iter	Logloss
192	0.01123861561
193	0.01123861561
194	0.01123861561
195	0.01123861561
196	0.01123861561
197	0.0112385582
198	0.0112385582
199	0.0112385582
200	0.0112385582
201	0.0112385582
202	0.01123850082
203	0.01123850082
204	0.01123850082
205	0.01123850082
206	0.01123850082
207	0.01123838612
208	0.0112383532
209	0.01123832029
210	0.01123805713
211	0.01123792583
212	0.01123789304
213	0.01123763081
214	0.01123751705
215	0.01123745169
216	0.01123719043
217	0.01123706008
218	0.01123706008
219	0.01123706008
220	0.01123706008
221	0.01123706008
222	0.01123706008
223	0.01123706008
224	0.01123706008
225	0.0112368338
226	0.01123672089
227	0.01123670466
228	0.01123667266
229	0.0112364131
230	0.0112362836
231	0.0112360249
232	0.01123600876
233	0.01123594423
234	0.01123587973
235	0.01123562191
236	0.01123549327
237	0.01123536478
238	0.01123510808
239	0.01123507606
240	0.01123482
241	0.01123469224
242	0.01123456462
243	0.01123443713
244	0.0112344053
245	0.01123434164
246	0.01123427802
247	0.01123421444
248	0.01123415089
249	0.01123408737
250	0.01123402389
251	0.011233897
252	0.01123377025
253	0.01123373859
254	0.01123373859
255	0.01123373859
256	0.01123373859
257	0.01123373859
258	0.01123373859
259	0.01123373859
260	0.01123373859
261	0.01123373859
262	0.01123373859
263	0.01123373859
264	0.01123373859
265	0.01123373859
266	0.01123373859
267	0.01123373859
268	0.01123373859
269	0.01123373859
270	0.01123373859
271	0.01123373859
272	0.01123373859
273	0.01123373859
274	0.01123373859
275	0.01123373859
276	0.01123373859
277	0.01123373859
278	0.01123373859
279	0.01123373859
280	0.01123373859
281	0.01123373859
282	0.01123373859
283	0.01123373859
284	0.01123373859
285	0.01123373859
286	0.01123373859
287	0.01123373859
288	0.01123373859
289	0.01123373859
290	0.01123373859
291	0.01123373859
292	0.01123373859
293	0.01123373859
294	0.01123373859
295	0.01123373859
296	0.0112336838
297	0.01123365217
298	0.01123359743
299	0.01123359743
300	0.01123359743
301	0.01123359743
302	0.01123359743
303	0.01123359743
304	0.01123359743
305	0.01123359743
306	0.01123359743
307	0.01123356628
308	0.01123356628
309	0.01123356628
310	0.01123356628
311	0.01123356628
312	0.01123356628
313	0.01123356628
314	0.01123356628
315	0.01123356628
316	0.01123356628
317	0.01123356628
318	0.01123356628
319	0.01123356628
320	0.01123356628
321	0.01123356628
322	0.01123356628
323	0.01123356628
324	0.01123356628
325	0.01123356628
326	0.01123356628
327	0.01123356628
328	0.01123356628
329	0.01123356628
330	0.01123356628
331	0.01123356628
332	0.01123356628
333	0.01123356628
334	0.01123356628
335	0.01123356628
336	0.01123356628
337	0.01123356628
338	0.01123356628
339	0.01123356628
340	0.01123356628
341	0.01123356628
342	0.01123356628
